1354996,NadoluBogdan,java,50,1424606291
1354992,NadoluBogdan,java,0,1424606231
1354988,Wyvern,cpp,20,1424605931
1354985,achirialex,c,50,1424605811
1354983,achirialex,c,50,1424605691
1354974,achirialex,c,40,1424605211
1354973,achirialex,c,50,1424605091
1354969,petru_ch94,java,40,1424604911
1354966,petru_ch94,java,30,1424604671
1354965,GeorgianaElena,cpp,100,1424604311
1354960,alexandru.ghergut,cpp,90,1424603951
1354947,petru_ch94,java,40,1424603531
1354872,alexandru.ghergut,cpp,20,1424597889
1354862,dumytru,cpp,100,1424597229
1354840,GeorgianaElena,cpp,100,1424572802
1354839,GeorgianaElena,cpp,0,1424572562
1354837,GeorgianaElena,cpp,100,1424572502
1354836,GeorgianaElena,cpp,0,1424572442
1354835,GeorgianaElena,cpp,100,1424571902
1354834,GeorgianaElena,cpp,70,1424571842
1354833,GeorgianaElena,cpp,70,1424571722
1354832,GeorgianaElena,cpp,70,1424571662
1354800,remus.ionita,c,0,1424564460
1354793,alexandru.ghergut,cpp,60,1424564280
1354783,remus.ionita,c,90,1424563380
1354782,remus.ionita,c,90,1424563380
1354781,remus.ionita,c,0,1424563200
1354682,alexandru.ghergut,cpp,50,1424559202
1354681,alin.damain,c,60,1424559142
1354662,info_maniac,c,100,1424558122
1354659,info_maniac,c,90,1424558122
1354654,info_maniac,c,100,1424557942
1354644,alexandru.ghergut,cpp,50,1424557402
1354628,alin.damain,c,60,1424556442
1354621,liviudan,c,0,1424556082
1354618,alin.damain,c,60,1424555901
1354600,liviudan,c,0,1424555361
1354586,alin.damain,c,50,1424554881
1354554,liviudan,c,0,1424553441
1354542,liviudan,c,0,1424553201
1354405,achirialex,c,50,1424549240
1354401,achirialex,c,40,1424549180
1354392,radutoma,c,100,1424548699
1354390,radutoma,c,0,1424548639
1354322,Raresvis,c,100,1424546299
1354319,Raresvis,c,100,1424546119
1354316,Raresvis,c,100,1424546059
1354307,Renata,cpp,100,1424545879
1354298,Raresvis,c,100,1424545639
1354054,stefanf7,java,0,1424535016
1354035,stefanf7,java,0,1424533095
1354014,stefanf7,java,0,1424531235
1353962,stefanf7,java,0,1424530574
1353674,achirialex,c,0,1424529254
1353210,george.ioana1995,c,0,1424526793
1353180,Renata,cpp,100,1424526553
1353019,Renata,cpp,50,1424525473
1352261,Renata,cpp,50,1424520972
1352217,Renata,cpp,0,1424520732
1352185,info_maniac,c,100,1424520552
1352135,info_maniac,c,100,1424520252
1351906,info_maniac,c,90,1424518931
1351854,info_maniac,c,90,1424518691
1351703,info_maniac,c,90,1424517911
1351676,info_maniac,c,90,1424517791
1351000,info_maniac,c,70,1424485922
1350998,info_maniac,c,70,1424485742
1350996,info_maniac,c,70,1424485682
1350994,info_maniac,c,70,1424485622
1350991,petru_ch94,java,20,1424485142
1350990,petru_ch94,java,0,1424485022
1350989,lavinia.tache,java,10,1424484782
1350988,info_maniac,c,70,1424484542
1350986,lavinia.tache,java,10,1424484482
1350985,petru_ch94,java,20,1424483881
1350984,petru_ch94,java,0,1424483761
1350983,petru_ch94,java,0,1424483461
1350982,petru_ch94,java,0,1424483401
1350959,marinutza,c,70,1424481181
1350958,marinutza,c,80,1424481181
1350956,george.ioana1995,c,0,1424480821
1350952,george.ioana1995,c,0,1424480280
1350951,george.ioana1995,c,0,1424480160
1350949,george.ioana1995,c,0,1424479620
1350942,lavinia.tache,java,10,1424478600
1350941,lavinia.tache,java,0,1424478540
1350939,lavinia.tache,java,0,1424478480
1350927,rrprom13,java,40,1424477880
1350924,Raresvis,c,100,1424477760
1350921,Raresvis,c,20,1424477700
1350918,Raresvis,c,10,1424477640
1350911,marinutza,c,60,1424477520
1350910,Raresvis,c,10,1424477520
1350907,Raresvis,c,0,1424477520
1350902,Raresvis,c,10,1424477400
1350899,Raresvis,c,70,1424477280
1350895,Raresvis,c,70,1424477220
1350893,Raresvis,c,10,1424477100
1350892,alin_ionut.cojocaru,java,0,1424477040
1350888,noname23,c,30,1424476980
1350887,Raresvis,c,10,1424476920
1350882,Raresvis,c,70,1424476800
1350881,alin_ionut.cojocaru,java,70,1424476763
1350880,Raresvis,c,10,1424476763
1350879,rrprom13,java,40,1424476763
1350877,alin_ionut.cojocaru,java,0,1424476643
1350875,Raresvis,c,90,1424476583
1350874,alin_ionut.cojocaru,java,0,1424476523
1350866,lavinia.tache,java,10,1424475983
1350863,cernat.catallin,c,100,1424475683
1350862,cernat.catallin,c,0,1424475623
1350860,lavinia.tache,java,10,1424475623
1350844,noname23,c,50,1424474663
1350838,noname23,c,50,1424474363
1350831,noname23,c,50,1424473943
1350822,lavinia.tache,java,0,1424473643
1350814,alin_ionut.cojocaru,java,70,1424473283
1350811,alin_ionut.cojocaru,java,0,1424473162
1350791,lavinia.tache,java,0,1424472202
1350789,lavinia.tache,java,0,1424472142
1350787,lavinia.tache,java,0,1424471962
1350786,lavinia.tache,java,0,1424471962
1350784,lavinia.tache,java,0,1424471842
1350775,lavinia.tache,java,0,1424471422
1350772,lavinia.tache,java,0,1424471362
1350768,lavinia.tache,java,0,1424471242
1350762,lavinia.tache,java,0,1424471122
1350754,marinutza,c,60,1424470822
1350753,marinutza,c,60,1424470822
1350741,lavinia.tache,java,0,1424470702
1350735,lavinia.tache,java,0,1424470462
1350725,lavinia.tache,java,0,1424470042
1350724,alin_ionut.cojocaru,java,70,1424469922
1350720,Raresvis,c,10,1424469862
1350716,Raresvis,c,10,1424469682
1350704,marinutza,c,10,1424469321
1350703,marinutza,c,10,1424469321
1350702,marinutza,c,10,1424469321
1350701,marinutza,c,10,1424469321
1350700,marinutza,c,10,1424469321
1350698,marinutza,c,10,1424469201
1350697,marinutza,c,10,1424469201
1350696,marinutza,c,10,1424469201
1350695,marinutza,c,10,1424469201
1350694,marinutza,c,10,1424469201
1350693,marinutza,c,10,1424469201
1350692,marinutza,c,10,1424469201
1350691,marinutza,c,10,1424469201
1350689,marinutza,c,10,1424469141
1350677,marinutza,c,0,1424468661
1350663,allexx2200,cpp,10,1424468121
1350657,allexx2200,cpp,10,1424467881
1350635,ShardamaKa,c,100,1424466561
1350604,ShardamaKa,c,100,1424465900
1350592,allexx2200,cpp,30,1424465420
1350533,ShardamaKa,c,100,1424464160
1350531,ShardamaKa,c,100,1424464100
1350527,Raresvis,c,70,1424464040
1350525,Raresvis,c,70,1424463980
1350524,ShardamaKa,c,90,1424463980
1350520,Raresvis,c,70,1424463980
1350472,Raresvis,c,90,1424462840
1357700,monicalegenda,c,90,1424742961
1357699,monicalegenda,c,90,1424742841
1357698,monicalegenda,c,90,1424742781
1357696,monicalegenda,c,0,1424742721
1357672,marinutza,c,90,1424741041
1357664,monicalegenda,c,0,1424740621
1357662,monicalegenda,c,0,1424740501
1357659,monicalegenda,c,0,1424740441
1357642,theo.stoican,c,100,1424738760
1357640,theo.stoican,c,100,1424738700
1357628,raztechs,cpp,100,1424737320
1357626,raztechs,cpp,20,1424737140
1357614,oana_alexandra.orjanu,java,70,1424736180
1357609,MrWhite,cpp,90,1424735723
1357607,MrWhite,cpp,0,1424735723
1357606,MrWhite,cpp,90,1424735663
1357604,oana_alexandra.orjanu,java,60,1424735303
1357601,Aleks10,cpp,80,1424735003
1357597,MrWhite,cpp,90,1424734823
1357594,MrWhite,cpp,90,1424734763
1357592,Aleks10,cpp,80,1424734703
1357580,miahi,cpp,10,1424734103
1357573,monicalegenda,c,100,1424733863
1357572,monicalegenda,c,90,1424733863
1357571,monicalegenda,c,80,1424733743
1357547,MrWhite,cpp,90,1424732723
1357539,radutoma,c,100,1424732302
1357538,vld7,cpp,100,1424732302
1357534,monicalegenda,c,60,1424732062
1357533,monicalegenda,c,0,1424732002
1357529,monicalegenda,c,60,1424731882
1357527,monicalegenda,c,40,1424731822
1357526,monicalegenda,c,0,1424731762
1357499,Aleks10,cpp,80,1424731042
1357497,Sergiu121,c,0,1424731042
1357493,BogdanCheles,c,70,1424730922
1357480,BogdanCheles,c,0,1424730502
1357471,Aleks10,cpp,80,1424730262
1357456,mircea_marian.popa,c,70,1424729902
1357452,mircea_marian.popa,c,50,1424729782
1357443,Aleks10,cpp,80,1424729542
1357426,Aleks10,cpp,70,1424729182
1357424,Aleks10,cpp,50,1424729122
1357419,MrWhite,cpp,90,1424728942
1357418,BogdanCheles,c,70,1424728942
1357413,MrWhite,cpp,90,1424728882
1357407,BogdanCheles,c,0,1424728701
1357403,MrWhite,cpp,90,1424728581
1357402,Aleks10,cpp,70,1424728581
1357396,miahi,cpp,10,1424728521
1357390,MrWhite,cpp,90,1424728341
1357377,MrWhite,cpp,90,1424727861
1357375,Aleks10,cpp,70,1424727801
1357367,MrWhite,cpp,20,1424727681
1357346,MrWhite,cpp,90,1424727081
1357344,BogdanCheles,c,0,1424727021
1357341,MrWhite,cpp,90,1424726901
1357340,BogdanCheles,c,0,1424726901
1357337,MrWhite,cpp,0,1424726841
1357334,BogdanCheles,c,0,1424726721
1357329,BogdanCheles,c,0,1424726661
1357325,MrWhite,cpp,0,1424726601
1357321,mircea_marian.popa,c,70,1424726421
1357306,BogdanCheles,c,0,1424726061
1357269,liviudan,c,10,1424724680
1357263,FiliutaMarius,cpp,100,1424724440
1357252,liviudan,c,70,1424724140
1357251,liviudan,c,70,1424724080
1357232,CapitanulCeapaRoz,cpp,60,1424723600
1357226,liviudan,c,70,1424723480
1357223,CapitanulCeapaRoz,cpp,60,1424723420
1357161,liviudan,c,70,1424721319
1357157,liviudan,c,60,1424721199
1357156,liviudan,c,60,1424721019
1357143,theo.stoican,c,100,1424720599
1357138,liviudan,c,70,1424720419
1357135,liviudan,c,10,1424720359
1357129,liviudan,c,20,1424720299
1357124,liviudan,c,10,1424720239
1357121,liviudan,c,20,1424720179
1357120,liviudan,c,70,1424720179
1357115,liviudan,c,70,1424720119
1357112,theo.stoican,c,0,1424720059
1357111,liviudan,c,70,1424719999
1357109,liviudan,c,70,1424719939
1357107,liviudan,c,70,1424719939
1357106,liviudan,c,70,1424719879
1357104,liviudan,c,70,1424719879
1357100,liviudan,c,70,1424719759
1357099,liviudan,c,70,1424719699
1357024,razvan3895,c,100,1424716218
1357022,razvan3895,c,0,1424716158
1357018,razvan3895,c,100,1424716098
1357017,alex_ovidiunitu,cpp,100,1424716098
1357008,alex_ovidiunitu,cpp,100,1424715618
1356965,noname23,c,0,1424714237
1356942,oana_alexandra.orjanu,java,70,1424713277
1356937,oana_alexandra.orjanu,java,10,1424713217
1356918,oana_alexandra.orjanu,java,70,1424712797
1356914,oana_alexandra.orjanu,java,70,1424712737
1356900,oana_alexandra.orjanu,java,70,1424712197
1356884,noname23,c,20,1424711837
1356876,noname23,c,0,1424711657
1356875,noname23,c,0,1424711537
1356854,oana_alexandra.orjanu,java,0,1424710877
1356808,rrprom13,java,60,1424709376
1356790,rrprom13,java,60,1424708836
1356788,alexandru.ghergut,cpp,100,1424708776
1356786,alexandru.ghergut,cpp,90,1424708656
1356779,rrprom13,java,40,1424708536
1356770,alexandru.ghergut,cpp,90,1424708296
1356757,adriana.ene,java,70,1424707936
1356735,noname23,c,20,1424707276
1356732,noname23,c,20,1424707216
1356730,noname23,c,20,1424707155
1356724,adriana.ene,c,40,1424706915
1356705,adriana.ene,c,0,1424706555
1356691,adriana.ene,c,0,1424706135
1356617,Sergiududa,cpp,0,1424704215
1356613,alexandru.elisei,c,100,1424704095
1356608,alexandru.elisei,c,100,1424703975
1356604,alexandru.elisei,c,100,1424703795
1356600,achirialex,c,90,1424703675
1356594,achirialex,c,90,1424703554
1356591,alexandru.elisei,c,100,1424703494
1356588,achirialex,c,90,1424703314
1356586,achirialex,c,90,1424703314
1356579,alexandru.elisei,c,100,1424703014
1356577,achirialex,c,90,1424702954
1356557,alexandru.elisei,c,100,1424702414
1356556,alexandru.elisei,c,70,1424702414
1356554,alexandru.ghergut,cpp,90,1424702294
1356553,alexandru.elisei,c,80,1424702294
1356514,achirialex,c,90,1424701334
1356471,achirialex,c,90,1424700494
1356469,achirialex,c,90,1424700434
1356444,achirialex,c,90,1424699773
1356440,achirialex,c,90,1424699653
1356431,achirialex,c,90,1424699473
1356429,achirialex,c,90,1424699413
1356419,achirialex,c,90,1424699173
1356412,achirialex,c,90,1424699053
1356410,achirialex,c,90,1424698993
1356406,achirialex,c,90,1424698933
1356393,achirialex,c,90,1424698513
1356382,achirialex,c,90,1424698333
1356372,achirialex,c,90,1424698153
1356314,FiliutaMarius,cpp,80,1424696352
1356291,liviudan,c,70,1424695092
1356290,liviudan,c,70,1424695032
1356274,FiliutaMarius,cpp,80,1424694252
1356273,liviudan,c,70,1424694252
1356270,liviudan,c,70,1424694252
1356268,liviudan,c,50,1424694192
1356264,liviudan,c,50,1424694132
1356262,FiliutaMarius,cpp,80,1424694132
1356249,liviudan,c,70,1424693832
1356205,info_maniac,c,100,1424691971
1356197,info_maniac,c,100,1424691791
1356179,info_maniac,c,100,1424690891
1356175,info_maniac,c,100,1424690771
1356169,liviudan,c,10,1424690591
1356168,info_maniac,c,100,1424690531
1356153,info_maniac,c,100,1424690231
1356152,liviudan,c,10,1424690231
1356151,info_maniac,c,90,1424690171
1356146,info_maniac,c,0,1424689931
1356136,alexandru.elisei,c,70,1424689271
1356132,alexandru.elisei,c,70,1424689090
1356131,alexandru.elisei,c,70,1424689090
1356129,alexandru.elisei,c,70,1424689090
1356127,alexandru.elisei,c,70,1424689030
1356126,alexandru.elisei,c,70,1424689030
1356124,alexandru.elisei,c,70,1424688850
1356123,alexandru.elisei,c,70,1424688790
1356104,alexandru.elisei,c,70,1424688010
1356101,alexandru.elisei,c,60,1424687950
1356100,alexandru.elisei,c,60,1424687890
1356097,alexandru.elisei,c,70,1424687830
1356095,alexandru.elisei,c,70,1424687830
1356094,alexandru.elisei,c,70,1424687770
1356092,alexandru.elisei,c,70,1424687710
1356091,alexandru.elisei,c,70,1424687650
1356089,achirialex,c,90,1424687230
1356072,achirialex,c,90,1424685610
1356071,Marian_25,c,100,1424685610
1356064,achirialex,c,90,1424685429
1356060,info_maniac,c,100,1424685249
1356038,Razzinnator,cpp,90,1424684289
1356034,achirialex,c,90,1424684109
1356033,achirialex,c,80,1424684109
1356032,achirialex,c,60,1424684049
1356030,achirialex,c,90,1424683929
1356028,achirialex,c,50,1424683809
1356026,Razzinnator,cpp,70,1424683809
1355962,oana_alexandra.orjanu,java,0,1424663163
1355959,alin_ionut.cojocaru,java,70,1424661243
1355956,alin_ionut.cojocaru,java,70,1424658542
1355954,devLucian93,java,50,1424658122
1355943,alin_ionut.cojocaru,java,70,1424656501
1355939,alexandru.vlad1208,java,70,1424655661
1355936,alin_ionut.cojocaru,java,70,1424655181
1355932,devLucian93,java,50,1424654161
1355930,petru_ch94,java,70,1424654101
1355929,petru_ch94,java,70,1424654041
1355927,devLucian93,java,0,1424654041
1355923,alin_ionut.cojocaru,java,0,1424653561
1355921,rrprom13,java,40,1424653441
1355920,petru_ch94,java,70,1424653441
1355919,petru_ch94,java,60,1424653321
1355918,gabi.cristache,cpp,90,1424653261
1355916,noname23,c,10,1424652900
1355914,noname23,c,10,1424652360
1355913,noname23,c,10,1424652300
1355912,gabi.cristache,cpp,90,1424652240
1355911,alin_ionut.cojocaru,java,70,1424652120
1355910,gabi.cristache,cpp,90,1424652060
1355908,gabi.cristache,cpp,90,1424651940
1355907,noname23,c,0,1424651880
1355905,noname23,c,0,1424651700
1355902,noname23,c,0,1424651160
1355897,CapitanulCeapaRoz,cpp,60,1424650680
1355895,alexandru.vlad1208,java,70,1424650440
1355892,CapitanulCeapaRoz,cpp,50,1424650080
1355888,petru_ch94,java,70,1424649780
1355882,alexandru.vlad1208,java,60,1424649503
1355866,ard_procesoare,cpp,100,1424648603
1355864,ard_procesoare,cpp,100,1424648543
1355855,ard_procesoare,cpp,100,1424648363
1355851,CapitanulCeapaRoz,cpp,50,1424648243
1355848,ard_procesoare,cpp,100,1424648183
1355836,CapitanulCeapaRoz,cpp,0,1424647943
1355834,ard_procesoare,cpp,80,1424647883
1355821,ard_procesoare,cpp,70,1424647223
1355794,ard_procesoare,cpp,0,1424646323
1355790,ard_procesoare,cpp,0,1424646263
1355787,ard_procesoare,cpp,0,1424646263
1355778,ard_procesoare,cpp,70,1424645902
1355776,ard_procesoare,cpp,50,1424645842
1355775,maria_anca.balutoiu,c,30,1424645842
1355773,ard_procesoare,cpp,70,1424645722
1355770,ard_procesoare,cpp,0,1424645662
1355768,maria_anca.balutoiu,c,30,1424645602
1355752,maria_anca.balutoiu,c,0,1424644882
1355751,maria_anca.balutoiu,c,0,1424644822
1355748,adriana.ene,java,70,1424644702
1355747,maria_anca.balutoiu,c,20,1424644642
1355746,adriana.ene,java,70,1424644642
1355745,adriana.ene,java,70,1424644582
1355744,ard_procesoare,cpp,70,1424644582
1359217,BogdanCheles,c,0,1424814081
1359212,filip.munteanu,c,0,1424813961
1359208,filip.munteanu,c,0,1424813961
1359206,mircea_marian.popa,c,60,1424813901
1359205,filip.munteanu,c,0,1424813901
1359201,Marius.P,c,0,1424813841
1359197,filip.munteanu,c,20,1424813841
1359196,Sergiu121,c,20,1424813841
1359192,filip.munteanu,c,90,1424813781
1359188,Sergiu121,c,0,1424813781
1359186,maxu08,c,0,1424813721
1359182,Marius.P,c,60,1424813721
1359179,Marius.P,c,0,1424813661
1359176,Sergiu121,c,0,1424813661
1359175,BogdanCheles,c,70,1424813661
1359173,Marius.P,c,0,1424813601
1359167,Marius.P,c,0,1424813541
1359165,Sergiu121,c,0,1424813541
1359163,maxu08,c,0,1424813481
1359162,Marius.P,c,0,1424813481
1359159,BogdanCheles,c,50,1424813421
1359152,perjulucian,c,60,1424813361
1359149,noname23,c,0,1424813301
1359141,Marius.P,c,60,1424813121
1359140,perjulucian,c,60,1424813121
1359139,Marius.P,c,60,1424813121
1359137,Marius.P,c,0,1424813061
1359134,Marius.P,c,0,1424813001
1359133,Marius.P,c,0,1424812941
1359131,Marius.P,c,0,1424812941
1359130,SergiuV,c,70,1424812941
1359128,Marius.P,c,0,1424812881
1359123,BogdanCheles,c,70,1424812881
1359118,SergiuV,c,50,1424812821
1359117,BogdanCheles,c,70,1424812821
1359113,MrWhite,c,100,1424812701
1359110,SergiuV,c,30,1424812701
1359106,BogdanCheles,c,60,1424812641
1359104,Marius.P,c,60,1424812641
1359096,noname23,c,50,1424812521
1359091,Marius.P,c,60,1424812461
1359088,filip.munteanu,c,90,1424812461
1359087,Marius.P,c,60,1424812461
1359084,achirialex,c,100,1424812401
1359078,Marius.P,c,60,1424812341
1359077,BogdanCheles,c,60,1424812341
1359040,filip.munteanu,c,90,1424811741
1359018,achirialex,c,100,1424811440
1359004,BogdanCheles,c,70,1424811260
1358992,BogdanCheles,c,0,1424811080
1358988,BogdanCheles,c,0,1424811020
1358987,achirialex,c,90,1424811020
1358983,achirialex,c,90,1424810960
1358979,BogdanCheles,c,70,1424810900
1358968,BogdanCheles,c,70,1424810780
1358966,filip.munteanu,c,0,1424810720
1358963,achirialex,c,90,1424810720
1358962,filip.munteanu,c,0,1424810720
1358961,Marius.P,c,60,1424810660
1358955,filip.munteanu,c,90,1424810600
1358954,BogdanCheles,c,20,1424810600
1358948,BogdanCheles,c,70,1424810480
1358939,BogdanCheles,c,0,1424810420
1358933,maxu08,c,0,1424810360
1358929,ana_mirela,java,70,1424810300
1358927,filip.munteanu,c,90,1424810300
1358925,BogdanCheles,c,70,1424810300
1358922,BogdanCheles,c,0,1424810240
1358919,filip.munteanu,c,80,1424810240
1358917,madalina.balaceanu,java,50,1424810180
1358914,filip.munteanu,c,90,1424810120
1358912,BogdanCheles,c,70,1424810060
1358911,maxu08,c,0,1424810060
1358910,filip.munteanu,c,0,1424810060
1358907,maxu08,c,0,1424810000
1358906,BogdanCheles,c,70,1424810000
1358905,Sergiu121,c,20,1424809940
1358904,filip.munteanu,c,90,1424809940
1358900,filip.munteanu,c,90,1424809820
1358896,BogdanCheles,c,0,1424809760
1358895,filip.munteanu,c,90,1424809700
1358891,filip.munteanu,c,90,1424809580
1358890,LauraA,java,0,1424809520
1358889,madalina.balaceanu,java,50,1424809460
1358886,filip.munteanu,c,0,1424809400
1358881,ana_mirela,java,70,1424809280
1358880,Mmihai,cpp,0,1424809220
1358877,achirialex,c,90,1424809160
1358875,Mmihai,cpp,0,1424809100
1358869,Mmihai,cpp,0,1424808980
1358868,BogdanCheles,c,0,1424808980
1358862,ana_mirela,java,20,1424808920
1358856,ana_mirela,java,0,1424808860
1358850,BogdanCheles,c,70,1424808800
1358849,Mmihai,cpp,0,1424808800
1358845,achirialex,c,90,1424808740
1358843,BogdanCheles,c,70,1424808680
1358840,BogdanCheles,c,0,1424808680
1358836,filip.munteanu,c,90,1424808620
1358835,BogdanCheles,c,70,1424808560
1358830,achirialex,c,90,1424808560
1358823,Marius.P,c,30,1424808440
1358820,filip.munteanu,c,90,1424808440
1358819,RobertS,c,60,1424808440
1358818,Marius.P,c,30,1424808440
1358817,MrWhite,c,100,1424808380
1358810,BogdanCheles,c,70,1424808320
1358807,filip.munteanu,c,30,1424808260
1358805,MrWhite,c,100,1424808200
1358797,BogdanCheles,c,70,1424808080
1358792,BogdanCheles,c,70,1424807959
1358790,BogdanCheles,c,70,1424807899
1358786,Marius.P,c,30,1424807659
1358784,BogdanCheles,c,0,1424807599
1358783,RobertS,c,60,1424807599
1358781,BogdanCheles,c,70,1424807479
1358779,Marius.P,c,30,1424807479
1358775,filip.munteanu,c,90,1424807419
1358772,filip.munteanu,c,80,1424807299
1358771,RobertS,c,60,1424807299
1358767,filip.munteanu,c,60,1424807299
1358766,madalina.balaceanu,java,30,1424807239
1358764,filip.munteanu,c,90,1424807179
1358763,Marius.P,c,30,1424807179
1358762,MrWhite,c,100,1424807179
1358754,filip.munteanu,c,90,1424806759
1358747,Marius.P,c,30,1424806579
1358739,MrWhite,c,90,1424806339
1358738,MrWhite,c,90,1424806339
1358731,Marius.P,c,30,1424806039
1358727,Marius.P,c,30,1424805919
1358719,filip.munteanu,c,90,1424805739
1358714,Marius.P,c,30,1424805679
1358713,MrWhite,c,90,1424805679
1358711,MrWhite,c,90,1424805619
1358707,achirialex,c,90,1424805499
1358704,achirialex,c,70,1424805439
1358698,achirialex,c,90,1424805319
1358694,MrWhite,c,0,1424805199
1358692,filip.munteanu,c,90,1424805139
1358691,MrWhite,c,0,1424805139
1358689,MrWhite,c,0,1424805079
1358688,MrWhite,c,0,1424805019
1358686,MrWhite,c,90,1424804959
1358684,MrWhite,c,0,1424804899
1358682,MrWhite,c,30,1424804779
1358681,MrWhite,c,0,1424804779
1358677,MrWhite,c,90,1424804659
1358676,Andlol,cpp,70,1424804599
1358669,Andlol,cpp,70,1424804298
1358664,madalina.balaceanu,java,30,1424804178
1358662,Andlol,cpp,0,1424804118
1358661,MrWhite,c,90,1424804058
1358660,MrWhite,c,90,1424804058
1358658,MrWhite,c,0,1424803998
1358657,MrWhite,c,0,1424803938
1358654,MrWhite,c,0,1424803758
1358653,madalina.balaceanu,java,30,1424803758
1358648,RoxanaCpt,java,0,1424803398
1358644,MrWhite,c,0,1424803278
1358640,alexandru.elisei,c,100,1424803158
1358635,RoxanaCpt,java,0,1424802858
1358629,RoxanaCpt,java,0,1424802738
1358625,ana_mirela,java,70,1424802618
1358596,Razzinnator,cpp,100,1424801718
1358594,alexandru.elisei,c,100,1424801718
1358593,madalina.balaceanu,java,0,1424801658
1358591,madalina.balaceanu,java,0,1424801658
1358574,Marius.P,c,0,1424801178
1358550,ana_mirela,java,60,1424800757
1358548,MrWhite,cpp,80,1424800577
1358541,MrWhite,cpp,80,1424800337
1358538,MrWhite,cpp,80,1424800277
1358536,gabi.cristache,cpp,90,1424800217
1358526,gabi.cristache,cpp,90,1424799797
1358522,ana_mirela,java,60,1424799677
1358519,ana_mirela,java,0,1424799317
1358511,ana_mirela,java,0,1424799017
1358508,Razzinnator,cpp,100,1424799017
1358483,gabi.cristache,cpp,90,1424798537
1358477,gabi.cristache,cpp,80,1424798477
1358467,Andlol,cpp,0,1424798117
1358465,liviudan,c,100,1424797637
1358462,liviudan,c,100,1424797637
1358456,liviudan,c,100,1424797457
1358452,Aleks10,cpp,100,1424797337
1358445,Aleks10,cpp,100,1424797217
1358444,Aleks10,cpp,0,1424797217
1358432,Andlol,java,0,1424796856
1358428,Andlol,java,0,1424796796
1358425,Andlol,java,0,1424796676
1358422,Andlol,java,0,1424796616
1358418,Andlol,java,0,1424796556
1358414,Andlol,java,0,1424796496
1358410,Andlol,java,0,1424796376
1358399,codrut_grosu,cpp,0,1424795536
1358378,RoxanaCpt,java,0,1424794756
1358363,RoxanaCpt,java,0,1424794156
1358259,diana_ion,java,20,1424789654
1358258,diana_ion,java,0,1424789534
1358255,diana_ion,java,0,1424789474
1358244,diana_ion,java,0,1424789174
1358223,liviudan,c,100,1424788454
1358034,theo.stoican,c,100,1424780412
1358006,theo.stoican,c,0,1424779692
1357994,theo.stoican,c,100,1424779151
1357919,noname23,c,0,1424774890
1357912,noname23,c,0,1424774470
1357910,noname23,c,0,1424774410
1357773,theo.stoican,c,30,1424767388
1357766,edigiorgi,cpp,100,1424766488
1357756,edigiorgi,cpp,90,1424760606
1357755,edigiorgi,cpp,90,1424756945
1357754,edigiorgi,cpp,40,1424754125
1357753,edigiorgi,cpp,80,1424753224
1357752,diana_ion,java,0,1424752804
1357751,diana_ion,java,0,1424752084
1357750,edigiorgi,cpp,90,1424752024
1357749,edigiorgi,cpp,90,1424751904
1357748,diana_ion,java,0,1424751904
1357747,edigiorgi,cpp,90,1424750824
1357746,edigiorgi,cpp,80,1424750584
1357745,edigiorgi,cpp,60,1424750283
1357744,oana_alexandra.orjanu,java,70,1424748483
1357739,oana_alexandra.orjanu,java,70,1424747643
1357738,oana_alexandra.orjanu,java,70,1424747463
1357734,liviudan,c,90,1424746923
1357733,edigiorgi,cpp,80,1424746923
1357732,liviudan,c,90,1424746803
1357731,liviudan,c,30,1424746742
1357730,edigiorgi,cpp,30,1424746142
1357729,liviudan,c,90,1424746022
1357728,liviudan,c,90,1424745902
1357727,edigiorgi,cpp,80,1424745782
1357726,liviudan,c,90,1424745542
1357724,edigiorgi,cpp,80,1424745542
1357722,edigiorgi,cpp,50,1424745122
1357721,liviudan,c,90,1424745062
1357719,liviudan,c,90,1424744822
1357717,liviudan,c,20,1424744342
1357716,monicalegenda,c,90,1424744222
1357715,liviudan,c,20,1424743982
1357714,liviudan,c,0,1424743922
1357712,monicalegenda,c,90,1424743802
1357711,liviudan,c,0,1424743802
1357709,liviudan,c,70,1424743802
1357707,monicalegenda,c,90,1424743442
1357706,monicalegenda,c,0,1424743442
1357703,monicalegenda,c,90,1424743382
1357702,monicalegenda,c,90,1424743262
1360036,silvia_the_best,cpp,90,1424862071
1360029,silvia_the_best,cpp,70,1424861770
1360025,silvia_the_best,cpp,90,1424861590
1359938,RoxanaCpt,java,60,1424858289
1359936,mircea_marian.popa,c,100,1424858289
1359935,RoxanaCpt,java,60,1424858049
1359930,mircea_marian.popa,c,80,1424857749
1359923,mircea_marian.popa,c,60,1424857569
1359922,RoxanaCpt,java,60,1424857509
1359915,RoxanaCpt,java,70,1424857329
1359886,RoxanaCpt,java,70,1424856069
1359880,filip.munteanu,c,100,1424855949
1359874,mircea_marian.popa,c,60,1424855709
1359866,RoxanaCpt,java,50,1424855289
1359864,RoxanaCpt,java,0,1424855229
1359863,filip.munteanu,c,100,1424855169
1359860,filip.munteanu,c,100,1424855109
1359846,RoxanaCpt,java,70,1424854388
1359844,filip.munteanu,c,100,1424854148
1359842,RoxanaCpt,java,70,1424854148
1359838,mircea_marian.popa,c,60,1424853848
1359831,filip.munteanu,c,90,1424853548
1359808,deeagrt,c,20,1424851027
1359807,deeagrt,c,40,1424850667
1359806,deeagrt,c,0,1424850607
